id,sentiment
"546_7",0.9790562907995498
"10765_1",0.007359776809702045
"7189_9",0.49470151061125595
"6005_9",0.7353326543808295
"11915_9",0.9844577503049532
"5740_10",0.9462766072228899
"7097_10",0.08367328800406178
"9573_10",0.7799950768265665
"5084_4",0.8019594486977554
"12332_7",0.45191887324110047
"8154_1",0.015655576865307216
"5610_1",0.12623300530135365
"5323_9",0.7922682085209192
"11034_8",0.8718647251330846
"3977_2",0.28085264778822455
"12380_7",0.27417972913920297
"1737_8",0.5826461404439293
"6030_9",0.7093213136726999
"5918_7",0.8989016388449433
"7061_9",0.9393905833202678
"266_8",0.5204827651101306
"1375_10",0.9589985331565802
"8648_3",0.046359184204332556
"10146_10",0.9111937088876507
"4578_10",0.876360657122696
"4685_8",0.9513411624197503
"11843_9",0.7645380368406227
"5467_10",0.9819678699983988
"10140_10",0.9025049343860467
"7721_8",0.972460367002295
"11208_10",0.2676416051460997
"1063_10",0.8500403218444662
"8260_10",0.4430957742073876
"3182_9",0.9842713419857811
"2797_8",0.8213834488866604
"7613_2",0.9327391547861623
"11624_4",0.12602786987997788
"4847_10",0.9809736111980185
"10684_7",0.9364429924683312
"6312_1",0.5885602433812213
"4925_3",0.015336161144449259
"4125_1",0.013965334258209209
"2394_10",0.9954837123123794
"12105_10",0.8437572644921847
"7812_1",0.004008614276235458
"1061_8",0.8405766134055226
"9343_3",0.30353049669879606
"7696_10",0.9949518728199531
"9355_10",0.9791602540388623
"782_9",0.9815096189977491
"9882_10",0.9991567918097994
"10642_10",0.9936188006017734
"7410_2",0.008523658612486208
"9591_4",0.03131509157426369
"11902_3",0.38519304443102176
"3495_7",0.07447215324735709
"6733_1",0.000264132496268997
"4552_1",0.015576332224307701
"6722_1",0.056789164096157294
"188_10",0.9758451014407413
"5099_10",0.8897582092109272
"10313_1",0.18957310834600052
"6756_9",0.9225732149852792
"6622_2",0.06620144003992609
"4807_10",0.9628152050329472
"7173_3",0.2748325458328657
"11321_8",0.7345101818616265
"7909_9",0.5430213000448925
"8012_7",0.0852551829125496
"8615_4",0.23207164257723373
"8117_10",0.8951169775374318
"1892_10",0.8449715336622953
"4617_1",0.14994228556137137
"1893_8",0.7905015987256057
"5435_1",0.022143025133686083
"162_3",0.2104036713764891
"6516_10",0.9097606802500084
"11588_7",0.8529964162033696
"2006_1",0.02074895757093944
"1594_4",0.19119623941672628
"1472_1",0.005406058836041024
"3647_1",0.2572513189548014
"174_7",0.8102284805659716
"5539_7",0.1130375884112712
"3384_10",0.9720052141552958
"3811_4",0.32545038590336367
"4079_8",0.823360106782186
"1179_7",0.8083069277596068
"3069_9",0.9900485155885606
"3769_8",0.8692068511142196
"9247_10",0.9405549155983942
"10434_1",0.006313393168291516
"1147_10",0.9743301081355004
"5344_7",0.9738116443639357
"8073_10",0.9749360851333043
"7833_3",0.046588958901764094
"8370_1",0.09680686324113284
"9007_8",0.019954484673739562
"6624_7",0.5331399965489091
"6683_3",0.06346570345110557
"12275_7",0.4258552604006608
"11927_8",0.8718600221334419
"1560_10",0.9783292271943791
"1325_9",0.5189583493565371
"3548_8",0.31651092849940127
"607_1",0.0020428035805976396
"6702_7",0.689828210553622
"5702_3",0.06609877094891525
"11345_8",0.9632386433959952
"3428_4",0.5793587142560352
"7209_9",0.9845894554519015
"8425_8",0.8146801962655704
"3087_1",0.10716527009600434
"1119_8",0.8415704515689891
"5715_3",0.4193719687514163
"8645_1",0.12372691433446223
"2149_3",0.05532715404195234
"10403_10",0.43785038899774303
"5628_1",0.1439440927886661
"5570_10",0.9668506143781898
"1613_3",0.18349129447791723
"1454_4",0.9101199656496851
"5094_3",0.07220502036159115
"7982_1",0.24696008674879244
"6894_2",0.5255580818990109
"6554_1",0.1609033921930403
"4721_3",0.3694887557225148
"6904_4",0.058968431470400845
"893_8",0.9622214951623927
"4605_4",0.4708565564265809
"11516_7",0.5913289810093969
"11718_7",0.9906784811293113
"5956_1",0.022154463524898315
"7455_9",0.9571082048903845
"6396_4",0.9087723951568272
"1223_8",0.8132679278901916
"8556_1",0.1102434161328709
"6108_8",0.4668093509307023
"11690_1",0.0012326141935148046
"3778_9",0.8469666429339057
"3627_4",0.5083828274137036
"8256_4",0.19416541088611175
"533_1",0.0036993998218749695
"5235_4",0.13345583770851296
"621_2",0.0702944218971037
"5365_1",0.6676514072840384
"8180_3",0.356106593131907
"7396_7",0.08537391385308189
"9776_10",0.897914899123947
"8175_10",0.8904773144995018
"3128_1",0.35001475659088394
"4606_1",0.01803768255394536
"6158_2",0.14077177420643164
"3281_10",0.7062597723136661
"4723_4",0.03995807937618215
"11994_3",0.1609388121255488
"7701_1",0.007049070015700729
"103_3",0.10034936273749055
"8908_10",0.9711258194337802
"8876_1",0.020909394358276216
"7519_9",0.6133647322200996
"12456_8",0.7296153588680252
"9514_8",0.6779286407362507
"8680_8",0.47830024116587505
"12402_10",0.8271184580637799
"362_2",0.04722635397204536
"9825_7",0.6788251437917461
"2913_3",0.4412108654903303
"7164_8",0.8497850463548553
"11177_7",0.9173639230432882
"5707_10",0.9966207831296174
"8103_10",0.7109358594774402
"6289_1",0.0026409172275944316
"11754_1",0.29387044654018324
"11640_10",0.906419414497318
"9933_7",0.8088287211186157
"185_10",0.9150627763572001
"242_10",0.9704694296164131
"9369_8",0.8300523392203513
"7453_10",0.743741827753853
"7514_7",0.5724967236239947
"10860_2",0.017072323019162092
"8663_8",0.4015398187203404
"9108_1",0.05160384778888738
"7941_1",0.017389110556280344
"10116_1",0.00397617138721588
"9841_4",0.29680528805615386
"4512_9",0.679371994597507
"4853_2",0.0776153558578227
"2664_4",0.30676173908030213
"9966_10",0.9574357459329406
"5167_2",0.06744740198007255
"3894_2",0.08056094978977703
"3929_8",0.649649136944446
"7165_10",0.8552826799298645
"5451_8",0.4125579517232727
"2947_4",0.8449121271932147
"4611_10",0.9407431718558528
"5807_1",0.1400783820015769
"9464_8",0.675322888301259
"3124_10",0.6239869797249685
"2705_4",0.9241496568464308
"12187_8",0.9461089548251681
"12319_10",0.9139498941106322
"9874_3",0.2533167711137825
"3406_4",0.5388607751876944
"2327_10",0.9890520187136967
"605_10",0.8921441803605299
"8080_4",0.05658281981308202
"3074_10",0.941165906421774
"2499_3",0.06972187672228186
"1013_1",0.567273729808735
"11535_1",0.00931840045242331
"4118_7",0.8715328653995658
"10492_8",0.9851236927368997
"2129_4",0.20500119029269567
"9814_10",0.2022367780748618
"10671_9",0.4750340207668239
"5980_10",0.893750459523235
"2755_2",0.060189524185012264
"5461_2",0.20289632792390305
"11979_1",0.206031580120419
"8810_1",0.01832438460838397
"852_7",0.9054852404288734
"10961_4",0.10724494188835842
"7436_4",0.21240012056005225
"11281_3",0.5900152627539897
"4208_3",0.14095125146248838
"8213_10",0.5334832928735261
"9851_2",0.1773165242069571
"4713_7",0.6922530922097139
"9528_1",0.8138497290650728
"3595_10",0.9899973473080673
"5785_3",0.7443762293880933
"10370_3",0.023066474190866826
"1980_3",0.5514185374336845
"8800_4",0.2263357912704255
"4437_3",0.3043238658799379
"28_3",0.12248739100852615
"12171_1",0.3300051737981893
"9359_3",0.23081951034889428
"3831_9",0.9882949979351616
"10962_7",0.9541247680577627
"1500_9",0.785604838744091
"11470_10",0.8697499304092023
"11843_3",0.15923944870482448
"11200_4",0.43434352289381817
"1067_1",0.007112650667780976
"3333_1",0.047921974341489704
"4487_4",0.6112818399882072
"6428_1",0.08558202349026198
"575_7",0.1329673413679238
"10904_9",0.7241402309714777
"11821_2",0.352192257850014
"11605_1",0.10778798086676582
"1111_7",0.5701562309250021
"10295_1",0.652259199378625
"1146_4",0.20892774420779675
"2405_9",0.30379248989862445
"11081_10",0.839360950093518
"2201_10",0.9477688234336622
"4844_1",0.1091503221004622
"11007_8",0.9747023232524648
"6535_7",0.5997591868477568
"2653_4",0.07233964459448376
"8245_10",0.8990176564580351
"9951_8",0.8313831335333968
"6133_8",0.32633937956395365
"10006_2",0.044461912409728875
"7350_1",0.31603610624679146
"4509_9",0.9707752674149182
"948_1",0.002732564270852706
"3987_1",0.06143935039402514
"2947_10",0.31053133402804517
"6041_3",0.06643820543039664
"2946_1",0.07404783305033044
"11967_4",0.01665440655356677
"1185_10",0.9889039545488995
"10323_2",0.6337665898014452
"11706_2",0.004936632435677727
"3663_1",0.06624627473154622
"5602_10",0.9931357323558779
"4870_10",0.730457897058632
"1994_1",0.08891433703817178
"10807_7",0.7791831676309624
"6871_3",0.9920402783182687
"1175_2",0.04332469869924986
"10919_7",0.9180615113564846
"8127_10",0.771850761183114
"12497_4",0.23320700407772887
"3274_1",0.563801497903642
"2568_3",0.06659669240179658
"840_2",0.07083070784455532
"5626_10",0.9969582528765144
"7561_10",0.99675878026411
"4600_3",0.24100859054961282
"3324_9",0.6628100586738991
"8899_7",0.6739545014039748
"5592_8",0.681354407586998
"12483_4",0.07162763630601865
"7874_1",0.0019667108423855294
"5878_10",0.7172365379554154
"4303_9",0.8996611058933204
"9421_1",0.01568780531291184
"10269_4",0.09360158750693184
"10615_2",0.11074350969554021
"2634_10",0.855561796888419
"7522_1",0.1662957239832584
"9289_10",0.901043724665137
"4636_10",0.8423811180504747
"1241_7",0.4204102577636772
"9458_9",0.7245241525163404
"11690_10",0.9903240508227438
"7176_4",0.3945262796751757
"6212_10",0.9371387884304014
"6319_1",0.0655229807277232
"5229_3",0.37537012075629544
"466_9",0.9402005191619675
"8693_2",0.7443758471188328
"2952_10",0.9821909939186517
"1128_1",0.2538759823302094
"3975_10",0.7020172131743975
"11365_10",0.596713104006383
"2074_9",0.7242032206492176
"9768_10",0.9992832373016101
"4895_1",0.16764276400143974
"5726_10",0.9110190922573722
"9993_10",0.8593275680567188
"11319_2",0.8376776804154866
"10561_2",0.4839821411178299
"5455_8",0.7247317078123521
"10684_3",0.2977796596438371
"3652_3",0.22862746811895363
"7825_1",0.1218820528933935
"8806_1",0.0647101874540701
"275_10",0.7723001050855468
"2246_1",0.06052365267611037
"11968_2",0.0015339148439730956
"2528_1",0.5607421478407129
"8491_8",0.7364718970900344
"13_1",0.4340213447574193
"4530_8",0.9261306132599006
"5207_3",0.05833090830818592
"11648_10",0.7035036246006782
"8260_1",0.0836639548272504
"10730_10",0.905735458607183
"10402_3",0.5101328415961026
"8077_1",0.010786934987567965
"8598_8",0.7745817173185978
"2809_3",0.040119347550179645
"12490_10",0.9036853922157223
"1447_9",0.9315160518515002
"1605_3",0.13041708949326306
"2311_4",0.019395023879558736
"3235_9",0.8574318573819082
"5725_10",0.9008578922124507
"9025_10",0.7760476098777122
"6049_9",0.5689347244866614
"4803_10",0.9322904764272643
"191_9",0.9631581390234313
"420_3",0.3875686169570689
"5238_2",0.0022842539917464996
"1280_9",0.8595096574637824
"9408_4",0.10432053168718151
"819_1",6.0549925027883104e-06
"1656_4",0.027059226874245647
"9964_3",0.06202560398547743
"10404_4",0.21960716990471685
"12369_10",0.995033225401438
"6423_1",0.017589050793130428
"9942_8",0.5602299756517434
"1519_1",0.05309884628275633
"100_10",0.708021857159853
"3216_10",0.9493229985128778
"3909_10",0.5767642373991954
"5034_7",0.9036360002285947
"14_8",0.9835280373169321
"5891_3",0.051804387216494004
"8496_10",0.9956720261661689
"7429_1",0.035341166697545986
"9457_1",0.0015345985473589267
"9602_8",0.8081376070982914
"4198_1",0.0694890511431174
"154_2",0.07337001468169305
"5070_2",0.042482846263618104
"4207_8",0.7060857383999745
"7758_8",0.5729195822075642
"4439_9",0.9427634658485616
"12042_1",0.017792912357305624
"7244_1",0.0075652213324449305
"6854_1",0.0001627811306734862
"11932_10",0.7450920484690614
"4151_10",0.9566763741009233
"7265_1",0.18246364879696034
"10272_7",0.974567427618824
"4256_4",0.5275741982998025
"1225_7",0.6192302119972644
"956_10",0.9127756152288719
"6389_2",0.033934179275073036
"1365_4",0.18057679628050802
"4752_7",0.7249365578263381
"276_10",0.9681740501193082
"8766_9",0.8401595592345663
"11225_10",0.7185660999898535
"6920_1",0.0003316646838887958
"11536_1",0.011952311434120334
"1923_9",0.9740662636366301
"11460_10",0.7512463053981265
"10054_7",0.7875486246956005
"10845_1",0.0023031858602337997
"10231_4",0.3901893456380847
"9430_8",0.7727302734282375
"3226_2",0.028306692420245735
"4298_3",0.4369541032800761
"10635_4",0.31208262734170866
"10567_4",0.06209544253995047
"5460_10",0.8713317938485549
"7310_7",0.8330089190990824
"10330_2",0.009556908383617184
"5151_9",0.85004704042319
"11_3",0.8186496089591861
"1448_8",0.34885000101824676
"10130_8",0.6768424867840419
"2199_3",0.0738869376789908
"1761_10",0.9765416205454187
"2782_1",0.03573521977570264
"7618_10",0.9326660053827248
"85_10",0.8073924420808273
"5730_3",0.20489391966928244
"3641_1",0.23149070558408444
"8190_9",0.9642496414099605
"9533_10",0.9902473345782871
"9508_1",0.003746675059325539
"237_8",0.9752402478583287
"3981_7",0.6851198859701632
"7194_9",0.399595837064921
"10584_8",0.252564095513251
"248_2",0.026304421539815884
"8358_4",0.0022579935351226452
"1218_1",0.008665996728247714
"4191_10",0.21515394548860164
"3090_8",0.8456526056007653
"11923_2",0.13522012366311353
"1640_8",0.7876474409928177
"9972_3",0.04042249973725032
"11818_4",0.4848394575018164
"4350_10",0.9834398976357522
"877_10",0.8008994810129437
"10017_8",0.8140755094419964
"7975_10",0.9922317680317437
"8436_1",0.19401885054189125
"6024_7",0.38022860921229434
"3112_1",0.04813981954886728
"951_10",0.8779402835773542
"1622_1",0.01711104851356347
"191_3",0.26428528572343934
"5669_1",0.04969293101686122
"1891_4",0.09805752516956184
"12173_9",0.5315759003094008
"7887_7",0.7329995355504278
"3256_10",0.2187119840842164
"5419_1",0.0011784390088872508
"7635_1",0.12469892357476142
"8297_2",0.24326963623010656
"7137_8",0.6045387561587475
"7562_3",0.26899411793714895
"9944_1",0.012004404881423117
"4288_1",0.005492524669356013
"8087_1",0.48782376410527134
"4771_10",0.9842323342039367
"10482_10",0.9371334062934239
"5324_10",0.9715803710655002
"3080_1",0.004719936607520362
"10923_7",0.8740932662384249
"1753_7",0.9478420992204917
"317_10",0.7617076311284666
"12474_8",0.8507373145123156
"773_8",0.9852300915757086
"388_1",0.12368113936642519
"12141_2",0.4599003321795179
"5667_1",0.5649221086327678
"1071_9",0.887611382129697
"2897_10",0.9535244210515775
"9481_4",0.4218450981408444
"12025_1",0.03153938349649059
"8879_7",0.8609360665131803
"5683_1",0.0569348035145064
"7026_1",0.01343960686406496
"2439_1",0.05755565187943525
"3631_7",0.61110989217938
"1650_9",0.3694402447371095
"5378_7",0.9475439929256444
"9745_1",0.0006689967913865366
"11563_8",0.9851449503167679
"299_8",0.8626713719914829
"9471_2",0.2930730519630277
"1866_1",0.25835557012705657
"2639_4",0.037285847643148254
"5122_1",0.19777988694223542
"12341_7",0.864751483195923
"2936_8",0.9920334709751083
"8647_10",0.5405771639307605
"4255_9",0.8679476128326776
"7262_8",0.41239650620214097
"8413_10",0.7204702980906579
"10080_1",0.03433067551354996
"3973_1",0.5340764576332213
"8752_9",0.9988731048225445
"4018_2",0.08252101926233622
"7669_1",0.01849510275336104
"10421_4",0.21480200467716656
"7854_8",0.8736735708593419
"162_8",0.6060274334314613
"11614_9",0.6749743081816388
"11343_8",0.9227462841256865
"1708_7",0.21875285452209312
"7115_4",0.6571175160074668
"10498_10",0.28764018593047885
"2944_8",0.8999275631579136
"10474_3",0.42515241355177336
"1263_1",0.29299391782121964
"1693_4",0.844315134842743
"9600_9",0.45425648109990996
"11173_2",0.31885664727350044
"3961_2",0.30732501896647907
"8011_1",0.27860765980572855
"7386_8",0.4954713712911351
"8787_8",0.9787287830400113
"12349_9",0.8645138651598553
"1776_4",0.12163834565993027
"5885_4",0.7421031812096918
"220_4",0.14093822938778558
"5547_8",0.9688294878192182
"2853_1",0.21583410985178175
"2157_2",0.1286916220838138
"11667_2",0.026600481640460943
"194_7",0.8902604498538244
"1633_1",0.02124859069384038
"6897_2",0.1828067332552186
"11568_2",0.2139097626628791
"9219_1",0.11781202845333266
"477_8",0.6861853254191075
"8980_3",0.8812652729975708
"4612_10",0.8357044851783494
"8030_10",0.785775713483512
"1846_8",0.995441091434857
"2786_8",0.9531194661189236
"2634_1",0.03603301337821669
"3110_8",0.9368370281814932
"11587_8",0.8093343762444168
"11262_8",0.5530243422351996
"5680_7",0.08725063172295171
"4583_4",0.37658016775967107
"1451_1",0.027717223962538836
"4244_4",0.1925778282454359
"6176_4",0.06198779833381772
"8851_10",0.9718640706767234
"908_9",0.8047170918067955
"7494_9",0.27356790970446826
"8061_3",0.05880742043355152
"789_1",0.1479629720727516
"2374_7",0.8723815600535738
"11225_3",0.024182085215466748
"4467_4",0.019360540513210987
"8516_10",0.11677483286688548
"4121_10",0.9060653245219636
"10267_7",0.5960436550263012
"6040_8",0.6919445017246665
"8338_7",0.8149287806339162
"2903_7",0.9705514214537821
"6662_9",0.8330599874729993
"5333_10",0.931795220081649
"7470_4",0.008910224221991512
"8813_1",0.16632736898536066
"4514_3",0.9502101813312774
"9584_7",0.4407803789261508
"11706_8",0.9256877513069363
"11538_8",0.7422754244134382
"4210_1",0.10739931553547256
"8984_1",0.027431336833686638
"3431_4",0.027103650584898872
"4973_10",0.9262566186196944
"12260_1",0.07312867317215915
"4267_10",0.9215169156518055
"9906_9",0.9881704473821104
"670_7",0.8287367200570178
"6270_3",0.02627423778226975
"5164_4",0.3218525524485145
"9741_2",0.02799178861299197
"3761_8",0.5571994600433152
"2651_2",0.28629616633343363
"7448_10",0.8806366484125819
"7184_9",0.9974625951990413
"1313_9",0.8325741391802784
"10654_8",0.9013672419395313
"7151_1",0.049905703525915966
"2320_10",0.6207615028353468
"12033_7",0.3373460132914178
"6429_1",0.041668378941545334
"1420_4",0.5781061727196072
"3002_7",0.6968402603354875
"1299_1",0.11407695439430979
"7897_9",0.8920885756428208
"1529_4",0.23360846557831744
"9760_2",0.1418848209974648
"11318_1",0.0003251511662287325
"2217_3",0.037489472444477784
"11641_2",0.20256429389909372
"7238_10",0.9034303458770659
"7710_8",0.8881799040009377
"12011_8",0.9333642086572388
"4495_7",0.963875783047225
"11144_4",0.41882127718696877
"5625_2",0.10472600441722286
"2926_7",0.10165530508785603
"8538_8",0.7471564957272238
"8875_10",0.7494848076069935
"10881_10",0.9498094303997353
"1662_7",0.8502290913613145
"4560_9",0.9399510620751279
"6714_4",0.0009844390438615703
"9059_10",0.9274880511082448
"6631_10",0.5574817374698638
"8520_1",0.0037935578972638794
"918_4",0.7659107645894802
"3102_10",0.9032010571404379
"3611_2",0.04142430722919055
"8434_10",0.8541687565509706
"681_7",0.9958465006253784
"7386_4",0.05023840002939649
"7566_9",0.3171825481427681
"10110_10",0.9325256428365033
"10486_10",0.9205848636874067
"1492_3",0.5746763759157887
"11823_1",0.0931372177684398
"2331_9",0.9642959365004705
"2200_2",0.03861215132071697
"9547_1",0.10947180909039463
"785_2",0.004161892602770129
"5101_4",0.2866351935807255
"5657_10",0.6787563196151815
"6902_7",0.8439795854483779
"1490_9",0.5811187261541138
"7148_9",0.8498319047200491
"7387_8",0.7014609409519256
"8277_9",0.8487194140822124
"6912_7",0.7733708035528918
"170_2",0.8873422552266115
"7702_10",0.9901499366467874
"4393_3",0.033151720229855165
"2608_3",0.7441021734161319
"4931_8",0.9161317085302344
"10589_10",0.45594527248857125
"8623_4",0.026990950881712692
"6057_2",0.02214976321813072
"2704_9",0.982441636918502
"1790_2",0.8545704916628005
"12370_1",0.0010452815565965773
"159_1",0.008248453988369547
"343_9",0.9848768150202416
"2128_9",0.8617370648006734
"11181_8",0.8045071552307583
"11775_10",0.940562909724968
"3514_10",0.9414349755857007
"6993_2",0.023832820807481038
"2866_9",0.6542601631088089
"1000_9",0.9573322486029368
"11772_7",0.6476261350988177
"3355_9",0.46328907327429697
"8519_8",0.6006322080568229
"7879_3",0.21419099051564722
"4332_10",0.8588511027257941
"5403_1",0.012648479800460197
"1514_7",0.09002982471089142
"7904_1",0.01301463593808385
"10550_2",0.459948493679565
"11442_10",0.9283062893581855
"2821_3",0.010774520970999917
"5766_1",0.010111111793187133
"8061_9",0.8452054148710331
"2166_1",0.0027918604225159976
"6206_1",0.055441860232196306
"11124_2",0.057010914623402825
"7625_10",0.6512723726975655
"90_9",0.5669009393239514
"7959_10",0.9054117709040803
"7029_10",0.8843702664975154
"779_8",0.9874237510600202
"1101_4",0.06490539796385135
"11189_4",0.528770414695247
"9790_4",0.14636813396947687
"10861_1",0.12906017665974728
"5902_2",0.16794346953406963
"9545_10",0.3807504337505826
"3730_1",0.0007852711195572374
"4951_9",0.6937220351607769
"3295_1",0.030245093066666857
"9495_2",0.15141470512004113
"2876_1",0.32176644462113135
"2796_1",0.07182635893568662
"10338_3",0.19207049253638656
"10913_7",0.23742242617537676
"4685_2",0.009360229635889205
"11586_1",0.22245151790517426
"4904_7",0.7971540783829855
"7110_7",0.36724361414845225
"2086_4",0.31036970592008833
"7372_7",0.8125650141435693
"135_9",0.8970205390640512
"7038_3",0.6722704731459367
"1119_2",0.11393145870522559
"5057_8",0.414760384357632
"3479_10",0.9882231811838087
"6489_8",0.9766816007865422
"4910_8",0.8677826712410329
"5979_10",0.7464840096924434
"11304_1",0.0359578001986488
"2102_9",0.9848373295089983
"8048_1",0.07206455910524964
"12153_7",0.7426658906595773
"4832_8",0.7563644433515789
"3079_9",0.8397804526301968
"8254_2",0.017738806011361838
"7981_7",0.6259981122136532
"611_1",0.2268436507812657
"307_10",0.6364516086521208
"8861_3",0.006479251975073271
"4635_4",0.8090727690545262
"6197_7",0.976490282022394
"6739_3",0.08643105503764356
"8588_9",0.9209452327165569
"8461_7",0.30383101979743293
"10089_1",0.07559824395361622
"2609_7",0.4575902760110525
"1418_3",0.3792859292621522
"2661_10",0.9460070604072206
"1253_9",0.8361989510626893
"8815_9",0.9180852706506615
"9867_8",0.8606498036383283
"2155_1",0.05516210835814359
"12259_4",0.42567016842232475
"11224_3",0.04613806024580895
"4781_1",0.0029913018897016193
"4354_9",0.9944847955640148
"9629_9",0.7507351455405361
"3629_9",0.9832191913010896
"6445_10",0.9824615414322119
"9526_10",0.9846366774285334
"5138_2",0.0306067044050704
"349_10",0.9923292591496856
"2099_7",0.6831151618072089
"4411_1",0.13020142960495495
"8127_3",0.1814806458906406
"5225_8",0.9238159836792585
"7970_3",0.0873819514219984
"5688_7",0.5120495289636309
"12099_3",0.31339588898716136
"6020_4",0.3304798095165058
"3892_8",0.9508915287470923
"2098_8",0.8664594693902092
"4851_7",0.940472895388626
"10967_10",0.6268063108000634
"6230_4",0.8210658144793431
"2211_2",0.1018686167420262
"11978_10",0.8685476440461865
"8802_1",0.040810898153576254
"11010_3",0.10558795955414986
"10083_2",0.5162886029903453
"5588_10",0.6113525131785477
"958_10",0.4193736863126644
"6771_4",0.671515217913056
"6767_9",0.9059469017777821
"7302_10",0.9638854252565631
"5324_3",0.017075491884253363
"7737_10",0.976478082303617
"8603_10",0.9400966911821618
"3029_7",0.9320587115736311
"8640_2",0.05582285926826577
"2139_1",0.0013948796240517477
"6305_10",0.9958236415923468
"6884_7",0.9098416842227947
"5534_8",0.8187860436548114
"7619_8",0.952669624124
"10057_8",0.827274823380138
"972_7",0.944041364387385
"6245_8",0.4613049828521365
"6627_7",0.8606379600960047
"3621_10",0.37518290301531576
"2290_4",0.864343818042272
"24_4",0.42204582809381336
"5689_1",0.0043498434326759245
"6497_4",0.553975833396871
"12405_4",0.9532572235400119
"11720_7",0.9974668574676665
"10088_1",0.012294869543437763
"9258_9",0.9921254988538372
"354_4",0.843885426116657
"4770_10",0.9817421802059931
"1035_3",0.4227491498925881
"739_1",0.056541788535691424
"6267_7",0.8873623190635633
"1562_8",0.9426267682555847
"1438_1",0.07833159400003663
"281_8",0.9897728251298704
"1818_1",0.6023871763792084
"3943_3",0.1672592112703094
"8116_4",0.6788558398826238
"6984_1",0.03481516634141383
"5330_4",0.0023487670550225914
"8821_8",0.9867735385267347
"10484_10",0.9878294506783014
"1886_4",0.05863754862977972
"7943_2",0.4714057927358585
"6438_7",0.9089887908632023
"8931_10",0.6133632665153094
"10538_10",0.6622954277963505
"534_10",0.9793415152813155
"7329_2",0.11921514104487038
"6614_2",0.789559373247844
"710_10",0.95247995503358
"3120_4",0.08295782279331138
"9046_1",0.017767654543189144
"5638_2",0.268135009105987
"2455_4",0.23842760416424624
"2652_3",0.11983837773925742
"11006_4",0.4167439626328065
"5065_3",0.018505447561552344
"9805_10",0.7473595272103898
