id,sentiment
"751_7",0.5588210785692468
"9884_10",0.7501390838631254
"10016_8",0.8605368399603589
"8023_10",0.8440766427393085
"2628_1",0.032367313594699014
"5832_1",0.03275567335564377
"7302_1",0.11084161874084861
"4501_3",0.24309557480587884
"1121_7",0.7000919446476944
"8334_3",0.42472389527677457
"9789_10",0.448698321124971
"4230_10",0.8552710317867257
"824_4",0.11395293980261745
"6803_9",0.7274070245474985
"3086_7",0.9337337842020318
"1135_8",0.9414873115271474
"10136_1",0.03173025608697859
"11129_3",0.04400644718013784
"2072_8",0.5674920650199118
"9501_7",0.9748043497116117
"319_10",0.833047160773782
"1693_7",0.9006114474655539
"10886_1",0.019623749321744433
"9406_8",0.7805028751028349
"10376_10",0.4470917303030081
"9902_1",0.27283730396205713
"9938_8",0.4083505024757859
"7080_9",0.7393665572060932
"11944_8",0.6292893783457849
"5249_1",0.040366974083684726
"9599_2",0.19424326511935722
"9620_1",0.20386434574726617
"11244_1",0.09452655168788623
"6841_10",0.9794255089265096
"10050_4",0.7712939077244221
"10512_9",0.9217275165599237
"11327_3",0.046664316445296505
"10681_8",0.9263172788573171
"808_3",0.47349255934676343
"546_7",0.9510413870887027
"10765_1",0.010376992204291783
"7189_9",0.7418200039164174
"6005_9",0.8989672873501531
"11915_9",0.9296825977394898
"5740_10",0.8970658474175889
"7097_10",0.2801530883507683
"9573_10",0.8025670914619171
"5084_4",0.6733963884020083
"12332_7",0.3616124248571487
"8154_1",0.05032004604567285
"5610_1",0.23171596536321915
"5323_9",0.8060602059187101
"11034_8",0.8352819832039112
"3977_2",0.22025935608040279
"12380_7",0.31706444228329306
"1737_8",0.6457106555761328
"6030_9",0.8643801652284965
"5918_7",0.9155419733807437
"7061_9",0.6867230544214457
"266_8",0.757086384883927
"1375_10",0.9767105190416915
"8648_3",0.017613290752895885
"10146_10",0.9487711263170909
"4578_10",0.8965519411278261
"4685_8",0.9493761947651267
"11843_9",0.6937901591946882
"5467_10",0.9623957969985956
"10140_10",0.7845494213643593
"7721_8",0.9559783787415764
"11208_10",0.32834076592368877
"1063_10",0.8896799512838021
"8260_10",0.4679122610923935
"3182_9",0.8995535615484206
"2797_8",0.7083595592282865
"7613_2",0.7508684540435516
"11624_4",0.10526682539286017
"4847_10",0.8878351649674425
"10684_7",0.7352109959352531
"6312_1",0.682721419309492
"4925_3",0.047302619449612546
"4125_1",0.02850385920406529
"2394_10",0.9943938780976574
"12105_10",0.7448498779692596
"7812_1",0.03447786094097523
"1061_8",0.8622097293864535
"9343_3",0.6104237530156782
"7696_10",0.9845430236969077
"9355_10",0.994293986425205
"782_9",0.9564684247932743
"9882_10",0.929952512398255
"10642_10",0.9563693730185773
"7410_2",0.04360945013795404
"9591_4",0.01264651276412993
"11902_3",0.3098943443885038
"3495_7",0.35960195386510146
"6733_1",0.020363233147744412
"4552_1",0.006869777983440723
"6722_1",0.08944844830669271
"188_10",0.844767190437274
"5099_10",0.8902602011099641
"10313_1",0.27986555230383503
"6756_9",0.9135249647831659
"6622_2",0.08414635639818716
"4807_10",0.9855078907000506
"7173_3",0.13531765537949408
"11321_8",0.6761933138963648
"7909_9",0.46975610744013674
"8012_7",0.17160528862960947
"8615_4",0.09507601983537768
"8117_10",0.8094016106825104
"1892_10",0.8739143836366029
"4617_1",0.14841063255323553
"1893_8",0.8178181306250656
"5435_1",0.028354241220392973
"162_3",0.13320188467553606
"6516_10",0.9112732189600857
"11588_7",0.7630901608062398
"2006_1",0.08779847169460343
"1594_4",0.32040147844957795
"1472_1",0.04208772819386378
"3647_1",0.26446602921501894
"174_7",0.8319209636464769
"5539_7",0.186394093769207
"3384_10",0.9939346066472936
"3811_4",0.448259549789989
"4079_8",0.647996280203151
"1179_7",0.7088809671028687
"3069_9",0.9781273383243497
"3769_8",0.8472707757899199
"9247_10",0.8229517224589113
"10434_1",0.01863713061911655
"1147_10",0.9291185244412046
"5344_7",0.9034916431445956
"8073_10",0.8914739412563889
"7833_3",0.07273204163309964
"8370_1",0.025844226434709832
"9007_8",0.29106924373221943
"6624_7",0.4019401518109061
"6683_3",0.13735578532242426
"12275_7",0.5696353092346237
"11927_8",0.9336835962023418
"1560_10",0.957263659297543
"1325_9",0.6094859250067504
"3548_8",0.21022465023855735
"607_1",0.002576177030442568
"6702_7",0.4568302524481691
"5702_3",0.06363754267739799
"11345_8",0.9358577440348568
"3428_4",0.37289684350246727
"7209_9",0.9816180435683608
"8425_8",0.925969488169882
"3087_1",0.08584228630757085
"1119_8",0.5830954209949678
"5715_3",0.6668476825476265
"8645_1",0.07723449783152471
"2149_3",0.03926585758928005
"10403_10",0.7755077238285215
"5628_1",0.1617654260250851
"5570_10",0.968227812033645
"1613_3",0.12626904058648752
"1454_4",0.9133706935959818
"5094_3",0.22201578348079617
"7982_1",0.2424676043677318
"6894_2",0.48268931211280597
"6554_1",0.4218595379956316
"4721_3",0.32890457168186976
"6904_4",0.08216850378029589
"893_8",0.962728891321654
"4605_4",0.6639832429302198
"11516_7",0.7294983763803676
"11718_7",0.9801104528343246
"5956_1",0.017789295238369203
"7455_9",0.7654579997968501
"6396_4",0.6068208220625727
"1223_8",0.8622436389788294
"8556_1",0.10091459233451278
"6108_8",0.715151706345189
"11690_1",0.011386232675714819
"3778_9",0.5991369099489072
"3627_4",0.5684953110526272
"8256_4",0.41317816435990457
"533_1",0.030773902721361893
"5235_4",0.013907385623322008
"621_2",0.22656317060362935
"5365_1",0.46550962227566367
"8180_3",0.34825476097469343
"7396_7",0.17925290468490043
"9776_10",0.8909592592266304
"8175_10",0.9357998017753995
"3128_1",0.11079009381928354
"4606_1",0.31001488965744545
"6158_2",0.05374671580678835
"3281_10",0.6204101229108736
"4723_4",0.17896772380506404
"11994_3",0.22962446330529593
"7701_1",0.0029653481343032864
"103_3",0.3163274816576128
"8908_10",0.9083806357371234
"8876_1",0.032542553283186504
"7519_9",0.7812594662456712
"12456_8",0.7872417473801133
"9514_8",0.7210529003287668
"8680_8",0.4210931172128413
"12402_10",0.7241280218633249
"362_2",0.44195745182356433
"9825_7",0.7826180491058417
"2913_3",0.5279599870196865
"7164_8",0.9399726189701676
"11177_7",0.5649984655290677
"5707_10",0.9310797350040556
"8103_10",0.5797695355182066
"6289_1",0.00786309438320145
"11754_1",0.13384463775786926
"11640_10",0.8022345549742488
"9933_7",0.6403226182081776
"185_10",0.9197030861327062
"242_10",0.9785229733069053
"9369_8",0.8621704336342446
"7453_10",0.7438316440018268
"7514_7",0.5888951476774693
"10860_2",0.05442570266695767
"8663_8",0.6192510244610631
"9108_1",0.023575379172455536
"7941_1",0.09071840771003437
"10116_1",0.00651409160636938
"9841_4",0.34901805232980554
"4512_9",0.9597993000510396
"4853_2",0.3635590288421291
"2664_4",0.4653626883218755
"9966_10",0.8827832414152611
"5167_2",0.14663914063352493
"3894_2",0.02537186460484113
"3929_8",0.6720609790311862
"7165_10",0.835761878310611
"5451_8",0.5946241042792024
"2947_4",0.5387952584590598
"4611_10",0.9300928284401484
"5807_1",0.14915008758318424
"9464_8",0.9191244357896142
"3124_10",0.7351414513360754
"2705_4",0.8142797297925882
"12187_8",0.9193010769341514
"12319_10",0.7751771153865262
"9874_3",0.27378870532974775
"3406_4",0.4795766261012598
"2327_10",0.9636922385335115
"605_10",0.9302850280442261
"8080_4",0.25584996052468073
"3074_10",0.940574991831206
"2499_3",0.07706201307393348
"1013_1",0.5037387265527795
"11535_1",0.04998816149879434
"4118_7",0.6892388631557654
"10492_8",0.9679864464109518
"2129_4",0.4479634870615866
"9814_10",0.4733194857265308
"10671_9",0.6803573388469902
"5980_10",0.9296195661977782
"2755_2",0.33809173247352836
"5461_2",0.3482105138888053
"11979_1",0.2654190012615998
"8810_1",0.03455354549658007
"852_7",0.9472565233168386
"10961_4",0.0739933529212725
"7436_4",0.2681796252506266
"11281_3",0.4935346557158033
"4208_3",0.07788277689849742
"8213_10",0.5299156328360709
"9851_2",0.2929307974758712
"4713_7",0.45651922082363194
"9528_1",0.8519211672756196
"3595_10",0.9641616889858762
"5785_3",0.35272066653104595
"10370_3",0.10698800836791092
"1980_3",0.47270219326618235
"8800_4",0.4227166773340917
"4437_3",0.10880157567037811
"28_3",0.3109096003409468
"12171_1",0.3069553917329475
"9359_3",0.26744441280482545
"3831_9",0.9920027342667863
"10962_7",0.9304326660505685
"1500_9",0.5937186942957698
"11470_10",0.9002121772796756
"11843_3",0.16600425516976836
"11200_4",0.7069865767608867
"1067_1",0.029814357579458956
"3333_1",0.09124193088364746
"4487_4",0.7910169588838905
"6428_1",0.04190575656325931
"575_7",0.13556991323485384
"10904_9",0.622764614875703
"11821_2",0.3383737443376241
"11605_1",0.11292420697694354
"1111_7",0.7139328168009264
"10295_1",0.6993274581552363
"1146_4",0.039653278089112884
"2405_9",0.435264679216463
"11081_10",0.7222860495242126
"2201_10",0.9719322424609346
"4844_1",0.04428384398170759
"11007_8",0.7170404495708392
"6535_7",0.8966874507131856
"2653_4",0.02231280302213272
"8245_10",0.8390229854541742
"9951_8",0.909050880471763
"6133_8",0.274207907602305
"10006_2",0.028254266211476704
"7350_1",0.4589092578226943
"4509_9",0.9726140972388776
"948_1",0.006526597636826673
"3987_1",0.250767229588044
"2947_10",0.22349278447137172
"6041_3",0.012516623693969792
"2946_1",0.061592365783862034
"11967_4",0.036473409211215384
"1185_10",0.9349236396707322
"10323_2",0.5787895589898349
"11706_2",0.0012539315474162389
"3663_1",0.07413950414341555
"5602_10",0.961108635153945
"4870_10",0.5197913835580431
"1994_1",0.07069898909853554
"10807_7",0.8907818514144907
"6871_3",0.957499230680777
"1175_2",0.03216020027800103
"10919_7",0.858322224439148
"8127_10",0.7774674438418724
"12497_4",0.29211412401457226
"3274_1",0.5190279998350891
"2568_3",0.28579232782801384
"840_2",0.04742095088497984
"5626_10",0.9708914739358102
"7561_10",0.9517932588804505
"4600_3",0.2558095139833706
"3324_9",0.3531382749050491
"8899_7",0.6963898148354112
"5592_8",0.6312257886121031
"12483_4",0.09543130763798419
"7874_1",0.005619722158110655
"5878_10",0.8881781678096263
"4303_9",0.6914500030388468
"9421_1",0.1939874212116918
"10269_4",0.4175792775655065
"10615_2",0.14689284412509943
"2634_10",0.9395263454302379
"7522_1",0.13273722329810667
"9289_10",0.7703959306216023
"4636_10",0.7876211271975991
"1241_7",0.37256308878759337
"9458_9",0.6446282072533633
"11690_10",0.9644506987690462
"7176_4",0.6940395402983415
"6212_10",0.9437991301592672
"6319_1",0.0997570155430122
"5229_3",0.5981968454945706
"466_9",0.9588644530368117
"8693_2",0.4118376338580585
"2952_10",0.9412328658185476
"1128_1",0.05543450038421005
"3975_10",0.6033352612776549
"11365_10",0.7790037695329125
"2074_9",0.9146939526595104
"9768_10",0.9800960809152696
"4895_1",0.2114790448843404
"5726_10",0.9270734566189806
"9993_10",0.932578809230138
"11319_2",0.6846937199618863
"10561_2",0.372854050538301
"5455_8",0.9283602064963719
"10684_3",0.1553910117645659
"3652_3",0.2278555892099718
"7825_1",0.1999599043284347
"8806_1",0.1291169535293152
"275_10",0.8467228527560167
"2246_1",0.04526987267986152
"11968_2",0.005460973352539804
"2528_1",0.5477247645200971
"8491_8",0.45700690611535055
"13_1",0.6361033302774849
"4530_8",0.6910945390791943
"5207_3",0.06386023955300804
"11648_10",0.8596431725633391
"8260_1",0.1250509842346619
"10730_10",0.9056284460147972
"10402_3",0.5721043320487186
"8077_1",0.01606576347931081
"8598_8",0.8472335732548827
"2809_3",0.03883558056985141
"12490_10",0.9557263058345149
"1447_9",0.9218332142637303
"1605_3",0.355076087826917
"2311_4",0.07354934957509504
"3235_9",0.8549532721538093
"5725_10",0.8408920255331895
"9025_10",0.9266069536563589
"6049_9",0.815207715508733
"4803_10",0.9907052520356325
"191_9",0.9919689333666105
"420_3",0.4698036017836149
"5238_2",0.02280371907590876
"1280_9",0.9326935250026566
"9408_4",0.19446261447384652
"819_1",0.0016559061980247146
"1656_4",0.12343360295942697
"9964_3",0.34670520787182474
"10404_4",0.7182828186509381
"12369_10",0.8717206401230886
"6423_1",0.08015909037225966
"9942_8",0.48272745169687037
"1519_1",0.09574644571607686
"100_10",0.9061626411579917
"3216_10",0.781454467861846
"3909_10",0.7088534610417793
"5034_7",0.8911425436592342
"14_8",0.9382859624085006
"5891_3",0.20590427446548304
"8496_10",0.9953600688574679
"7429_1",0.06743669005413888
"9457_1",0.04234017132846071
"9602_8",0.8970088315606775
"4198_1",0.11249388946981163
"154_2",0.5079421838663695
"5070_2",0.042168919345235034
"4207_8",0.706995178450469
"7758_8",0.7458145114010999
"4439_9",0.9452563602431361
"12042_1",0.004927809422377347
"7244_1",0.031991149171665616
"6854_1",0.03907406704988163
"11932_10",0.8430844330171493
"4151_10",0.9002070549004392
"7265_1",0.08839503402131456
"10272_7",0.9617259152921511
"4256_4",0.27018459660941235
"1225_7",0.8649435918023383
"956_10",0.9792417577876734
"6389_2",0.09994930123667042
"1365_4",0.17064848609817593
"4752_7",0.5895907526273932
"276_10",0.974566726728389
"8766_9",0.4688571645583188
"11225_10",0.7915815309257807
"6920_1",0.010043137779803847
"11536_1",0.006421299760894612
"1923_9",0.9517220910412809
"11460_10",0.7225061226834097
"10054_7",0.7734455377319092
"10845_1",0.008386993351088487
"10231_4",0.2871895690877161
"9430_8",0.7999284228469141
"3226_2",0.03813171503170074
"4298_3",0.19167491017699545
"10635_4",0.3153329100395055
"10567_4",0.027829173912177808
"5460_10",0.8835401513556856
"7310_7",0.7064803887469456
"10330_2",0.007125195007593761
"5151_9",0.9411041303129608
"11_3",0.7593116670087273
"1448_8",0.5504844462356423
"10130_8",0.845515815577995
"2199_3",0.023780876708729252
"1761_10",0.9320658013991966
"2782_1",0.021818717462844625
"7618_10",0.9213635943289633
"85_10",0.8232203967399601
"5730_3",0.16000209391763182
"3641_1",0.22446376562843598
"8190_9",0.9712719530045314
"9533_10",0.9798879784521441
"9508_1",0.05313461904995424
"237_8",0.9687862890594958
"3981_7",0.5500406887175021
"7194_9",0.6901216652863291
"10584_8",0.7354738592990034
"248_2",0.01650685200991971
"8358_4",0.05041396438701565
"1218_1",0.0075524212021826345
"4191_10",0.125104329843326
"3090_8",0.8265441816147776
"11923_2",0.09457115207644574
"1640_8",0.7842684351227612
"9972_3",0.08224675728930732
"11818_4",0.6033119665078908
"4350_10",0.9692224450184402
"877_10",0.6586341348504534
"10017_8",0.8282160255309016
"7975_10",0.9545684625022796
"8436_1",0.1843187747440506
"6024_7",0.7207703700957616
"3112_1",0.16876959959287693
"951_10",0.927447966175317
"1622_1",0.012547843153402988
"191_3",0.3963955540384043
"5669_1",0.03824783751187305
"1891_4",0.19587436326266663
"12173_9",0.6042750581047079
"7887_7",0.689746572646944
"3256_10",0.36619295813253916
"5419_1",0.008557004198401953
"7635_1",0.035541345690537386
"8297_2",0.2221001367497682
"7137_8",0.7722496150637329
"7562_3",0.307382653295913
"9944_1",0.005836873398754199
"4288_1",0.006767788371694518
"8087_1",0.6968346360301133
"4771_10",0.8468502855639354
"10482_10",0.7263199463937672
"5324_10",0.9620200431569036
"3080_1",0.2195420410075016
"10923_7",0.8562954242086838
"1753_7",0.9286648098781353
"317_10",0.9195919271430433
"12474_8",0.8778557492723913
"773_8",0.9695495014372227
"388_1",0.22717219306452408
"12141_2",0.34895067164112437
"5667_1",0.5770522487063632
"1071_9",0.8831915592897793
"2897_10",0.9179641904500333
"9481_4",0.4115609530074157
"12025_1",0.032726187257721175
"8879_7",0.44971995675831994
"5683_1",0.06539781824073887
"7026_1",0.03594934596878091
"2439_1",0.2232550439537344
"3631_7",0.6270010982633237
"1650_9",0.5713670054992362
"5378_7",0.9813712275957641
"9745_1",0.0007950931703390197
"11563_8",0.6439745763956415
"299_8",0.9271523991045089
"9471_2",0.4653824015548883
"1866_1",0.25159884683494144
"2639_4",0.3123116267666406
"5122_1",0.05952212708006092
"12341_7",0.7510529182059897
"2936_8",0.8734257389395995
"8647_10",0.5484610358683257
"4255_9",0.8035913409110637
"7262_8",0.5265812908085031
"8413_10",0.8252210241277417
"10080_1",0.06724787277505244
"3973_1",0.2931456924433502
"8752_9",0.9685627528436596
"4018_2",0.10248419238283916
"7669_1",0.03628433638239575
"10421_4",0.1289900581745747
"7854_8",0.9067217105233584
"162_8",0.26248502029831366
"11614_9",0.7951841319292705
"11343_8",0.9120360834454684
"1708_7",0.2776415396811449
"7115_4",0.645570160507091
"10498_10",0.3475963605518868
"2944_8",0.9016275065327591
"10474_3",0.18523343864923852
"1263_1",0.1394001713379536
"1693_4",0.7057556786499175
"9600_9",0.631745157288164
"11173_2",0.38931187951179125
"3961_2",0.3808283663793941
"8011_1",0.24909575307592258
"7386_8",0.6408359542357602
"8787_8",0.8214831316702838
"12349_9",0.836752926926159
"1776_4",0.22143961511255145
"5885_4",0.7698642731166929
"220_4",0.15024073748493252
"5547_8",0.8876990814676398
"2853_1",0.28984618326404404
"2157_2",0.2430513039051534
"11667_2",0.39084749082029835
"194_7",0.8575461182795449
"1633_1",0.015634105243500205
"6897_2",0.1251319452024152
"11568_2",0.13652911727211528
"9219_1",0.22733135402831656
"477_8",0.6455390855579284
"8980_3",0.6648206965349901
"4612_10",0.5760247549648899
"8030_10",0.9502816460642426
"1846_8",0.9966787278813383
"2786_8",0.8806999177558797
"2634_1",0.05304142032436292
"3110_8",0.938006704437805
"11587_8",0.8011973133161601
"11262_8",0.6967427795414493
"5680_7",0.20668592663530774
"4583_4",0.46724526622599033
"1451_1",0.05974495371374326
"4244_4",0.09581510655705723
"6176_4",0.024829845426961608
"8851_10",0.9633581429232505
"908_9",0.9397129712916358
"7494_9",0.3961671816808718
"8061_3",0.1528786372311569
"789_1",0.17467989123760375
"2374_7",0.6982287322937422
"11225_3",0.033084224368127906
"4467_4",0.05457216460066518
"8516_10",0.3096298956054587
"4121_10",0.9353373825489079
"10267_7",0.5174477529546772
"6040_8",0.818205989383508
"8338_7",0.842366848598233
"2903_7",0.9727581569929103
"6662_9",0.934251927226483
"5333_10",0.8623876778891194
"7470_4",0.10588219894707555
"8813_1",0.17720308148602085
"4514_3",0.7000594237162319
"9584_7",0.1567327074899106
"11706_8",0.9426453847098885
"11538_8",0.7614592066208972
"4210_1",0.0014883575967974457
"8984_1",0.01741706099825352
"3431_4",0.017958634701725366
"4973_10",0.8536139379509504
"12260_1",0.026302948155088414
"4267_10",0.8548500948087518
"9906_9",0.9512110163010328
"670_7",0.9159874693584181
"6270_3",0.013549360741659447
"5164_4",0.35101762870764247
"9741_2",0.02623900238117998
"3761_8",0.6217436520023054
"2651_2",0.297523095917244
"7448_10",0.8402372976874004
"7184_9",0.9867370608406885
"1313_9",0.8137462403538959
"10654_8",0.8992307443838528
"7151_1",0.02836583252978607
"2320_10",0.8629181717464729
"12033_7",0.48803452812671533
"6429_1",0.00956302774238477
"1420_4",0.6436390851421855
"3002_7",0.6410402571725066
"1299_1",0.10266617989937464
"7897_9",0.9372744745178656
"1529_4",0.13377823091891242
"9760_2",0.07511018235796942
"11318_1",0.03494328960137839
"2217_3",0.2381658072261422
"11641_2",0.15506030242050098
"7238_10",0.9543737674124265
"7710_8",0.8453454074443697
"12011_8",0.6796833462212317
"4495_7",0.9708473511594884
"11144_4",0.2203887079284221
"5625_2",0.08770911450530758
"2926_7",0.40059399529873907
"8538_8",0.8910672708773751
"8875_10",0.802007647101071
"10881_10",0.855865039066491
"1662_7",0.8279026212987378
"4560_9",0.7361382176420925
"6714_4",0.0704390552047628
"9059_10",0.9360248906026329
"6631_10",0.7910846540600254
"8520_1",0.010682897101882144
"918_4",0.45134269755443823
"3102_10",0.8051776209748287
"3611_2",0.04498081535545222
"8434_10",0.8894695628688913
"681_7",0.96723739288627
"7386_4",0.04822391481766591
"7566_9",0.23364966759707304
"10110_10",0.8627668174960311
"10486_10",0.9502034604970641
"1492_3",0.5895226879729775
"11823_1",0.037595857468038264
"2331_9",0.917467480104914
"2200_2",0.12107149575445618
"9547_1",0.09535918999340333
"785_2",0.02586300121841729
"5101_4",0.1494896280868577
"5657_10",0.6853020149435641
"6902_7",0.6501295862479506
"1490_9",0.8350865229327952
"7148_9",0.8498573687403639
"7387_8",0.603379427397382
"8277_9",0.8335013918132708
"6912_7",0.9045329564321133
"170_2",0.730893985562305
"7702_10",0.9903914726227169
"4393_3",0.005366097320323829
"2608_3",0.8864107179445755
"4931_8",0.9573035452627151
"10589_10",0.7425270887089518
"8623_4",0.06773500206905643
"6057_2",0.13578257633716956
"2704_9",0.9678888470175175
"1790_2",0.580137218593147
"12370_1",0.006508568983608534
"159_1",0.005790608635918696
"343_9",0.9911097868407823
"2128_9",0.9363723731608933
"11181_8",0.8534665227361697
"11775_10",0.94802693978321
"3514_10",0.749540596482714
"6993_2",0.07312793214659405
"2866_9",0.7056735645567253
"1000_9",0.9528967511660265
"11772_7",0.5158217160041411
"3355_9",0.27532694460343154
"8519_8",0.6182310724836445
"7879_3",0.21617503524885365
"4332_10",0.7338201120063672
"5403_1",0.06616235306041206
"1514_7",0.14055991800775375
"7904_1",0.023289884227370952
"10550_2",0.6393153038337229
"11442_10",0.8998623959019293
"2821_3",0.12687959089026246
"5766_1",0.0022050718070442533
"8061_9",0.8530294989153892
"2166_1",0.03667573804667407
"6206_1",0.03654583712315324
"11124_2",0.04425393723298919
"7625_10",0.812254463528878
"90_9",0.5401674619172647
"7959_10",0.8168524310062797
"7029_10",0.8566735682124127
"779_8",0.9563536221321819
"1101_4",0.0709394971244732
"11189_4",0.07892596825161087
"9790_4",0.05135100648703338
"10861_1",0.19168160339060492
"5902_2",0.12088963041857628
"9545_10",0.645785740035355
"3730_1",0.0017254066438633343
"4951_9",0.7796332687658352
"3295_1",0.16661862433479463
"9495_2",0.39014439240777155
"2876_1",0.5806161433497744
"2796_1",0.04705180077895551
"10338_3",0.34932921513657655
"10913_7",0.2761014870817771
"4685_2",0.025851658909295933
"11586_1",0.10238426712873235
"4904_7",0.4009057080552069
"7110_7",0.49963154368990387
"2086_4",0.39055932274215416
"7372_7",0.7795450047827869
"135_9",0.8102280872729786
"7038_3",0.4084959348382684
"1119_2",0.035021319676394755
"5057_8",0.329552803761254
"3479_10",0.9871563015211421
"6489_8",0.9874718573152936
"4910_8",0.8738003371767803
"5979_10",0.6298356402179395
"11304_1",0.02051585736688651
"2102_9",0.9201585490285386
"8048_1",0.03586077397253477
"12153_7",0.7393246378400106
"4832_8",0.7927283709364441
"3079_9",0.8616360504070825
"8254_2",0.07038590862876455
"7981_7",0.8168018644313744
"611_1",0.3821147978547299
"307_10",0.6319126217725688
"8861_3",0.022648234123765255
"4635_4",0.5856576097187723
"6197_7",0.8602194264911516
"6739_3",0.2528077443325387
"8588_9",0.8232048569176418
"8461_7",0.5294256209343012
"10089_1",0.19317861181271537
"2609_7",0.5514922424707788
"1418_3",0.38254651880233354
"2661_10",0.9546697312450612
"1253_9",0.8977315399999496
"8815_9",0.8325045161288661
"9867_8",0.9290665973631111
"2155_1",0.09126956181091563
"12259_4",0.19396168927599403
"11224_3",0.12219396323319501
"4781_1",0.010054292256114641
"4354_9",0.9809863115548608
"9629_9",0.776147655050806
"3629_9",0.9524259696117093
"6445_10",0.961152063472659
"9526_10",0.9433512779467259
"5138_2",0.05107058541302542
"349_10",0.9367213807905191
"2099_7",0.7647039247346468
"4411_1",0.5187951291037203
"8127_3",0.12690725564924624
"5225_8",0.767803004389054
"7970_3",0.05081993027619059
"5688_7",0.40979038191626166
"12099_3",0.272056485488045
"6020_4",0.22258449551274406
"3892_8",0.8678025321851058
"2098_8",0.7866679897242218
"4851_7",0.9293630296171064
"10967_10",0.4756407860892451
"6230_4",0.45378687586386746
"2211_2",0.028409843262757545
"11978_10",0.7903585648860684
"8802_1",0.06299151539425021
"11010_3",0.046968334974233354
"10083_2",0.32222613063967287
"5588_10",0.5453445965572603
"958_10",0.7078726603110272
"6771_4",0.3850398566068639
"6767_9",0.8866683840659758
"7302_10",0.8918710431332316
"5324_3",0.023285304009775753
"7737_10",0.9407328734041465
"8603_10",0.8707469180824211
"3029_7",0.9713728271065396
"8640_2",0.01186675988141524
"2139_1",0.009023849715847592
"6305_10",0.9820928279257861
"6884_7",0.8181794779989491
"5534_8",0.38400073507424587
"7619_8",0.9655027590503678
"10057_8",0.6405165643534609
"972_7",0.9098496563558103
"6245_8",0.6658140595060774
"6627_7",0.9395922246547109
"3621_10",0.5243110227447356
"2290_4",0.6936481154977392
"24_4",0.21807660192553077
"5689_1",0.006957155316107915
"6497_4",0.22916376586839518
"12405_4",0.7898396484108069
"11720_7",0.9532279505190677
"10088_1",0.030166650780658003
"9258_9",0.9953548525682957
"354_4",0.7908603508314669
"4770_10",0.6727747155895847
"1035_3",0.2420511676794722
"739_1",0.03375159952060239
"6267_7",0.9035703405162879
"1562_8",0.9096542298090292
"1438_1",0.014918792647976119
"281_8",0.9816540071203235
"1818_1",0.571829420780589
"3943_3",0.3153783566577463
"8116_4",0.6046997238706457
"6984_1",0.05869086992220202
"5330_4",0.01632113143928432
"8821_8",0.956025143829137
"10484_10",0.9837515062258062
"1886_4",0.0474654538098366
"7943_2",0.5262172373544096
"6438_7",0.8998756426833413
"8931_10",0.7596197492276622
"10538_10",0.675651110408469
"534_10",0.955703167675259
"7329_2",0.140845524197429
"6614_2",0.7480857397061426
"710_10",0.9096099403795525
"3120_4",0.18367534095483967
"9046_1",0.03638950218744206
"5638_2",0.35332304944174525
"2455_4",0.21001012084938936
"2652_3",0.2097669234353625
"11006_4",0.6244138312617628
"5065_3",0.020559267939189524
"9805_10",0.8861081457129875
"7092_8",0.927871191660476
